 id,text,label
sentinob_98,বজলু চাচার চা ভাইয়া বেষ্ট ❤,Positive
sentinob_1248,যারা এই হাতি দুটিকে দিনের পর দিন কষ্ট দিলো তাদের কে কঠিন শাস্তি দেওয়া উচিত । জীবজন্তু পশুপাখি দের ব্যবহার করে যারা ব্যবসা করে তাদের বিচার করা উচিত । ঢাকা শহরের হাতি আর গুলিস্তান থেকে ঘোড়াগুলি কে উদ্ধার করেন,Neutral
16965,অনেকে আফগানিস্তানের ওপর নিষেধাজ্ঞা আরোপ কিংবা সেখানে আবার সেনা অভিযানের পরামর্শ দিচ্ছেন । তাঁরা কি বলতে পারবেন এতে আ…,Negative
19730,কানাডায় আবেদনের যোগ্যতা হারিয়েছে দেশের ৩৩ বিশ্ববিদ্যালয়,Negative
sentinob_1317,রিপোর্টারের উপস্থাপনা অনেক ভালো । অন্যান্যগুলো তো বা বা বা করতে করতেই সময় পার করে দেয়,Positive
14387,"আগামী দিনগুলো দেখেন । ৩-৫ বছর । যদি আফগানিস্তান পিছিয়ে যায় তাহলে যারা নারী অধিকার নিয়ে লাফালাফি করছেন তারা সঠিক । আর যদি এগিয়ে যায় তবে বর্তমান আফগানিস্তান শাসকগোস্টিই রাইট । এটা নিয়ে এখন লাফালাফি করার কোন মানে দেখি না ! ",Positive
17568,"আসিয়ানের দেওয়া বছরের শেষাবধি অস্ত্রবিরতির প্রস্তাবে রাজি হয়েছে মিয়ানমারের জান্তা সরকার । ",Positive
sentinob_663,"মজার ব্যাপার হল কোনো মেয়ে যদি কোনো ছেলের প্রেমে পড়ে , তারপরও সে ছেলেটিকে ভাইয়া সম্বোধন করে । ছেলেরা একদমই মাইন্ড করে না । তবে কোনো ছেলে যদি কোনো মেয়ের প্রেমে পড়ে , তাহলে সে আপু বলা বন্ধ করে দেয় । এতে মেয়েটি ছেলেটির মনের কথা বুঝতে পারে ",Positive
18702,আলমগীর র​্যাঞ্চ দেশের চারটি এলাকায় নিজস্ব জমিতে গরুর খামার করতে এখন পর্যন্ত প্রায় ১০০ কোটি টাকা বিনিয়োগ করেছে । এ…,Positive
sentinob_805,এই জুয়ার টাকা পাপন পেত আমার মনে হয়,Negative
7133,"মীর্জা সা: আপনার মত ভদ্র লোক রাজনেতি করা ঠিক না বিশেষ করে বি এন পি কারন বি এন পি এখন আর জিয়ার আর্দশ নিয়ে চলে না । তারেক বিয়াদব সে বঙ্গ বন্ধুর নাম ব্যাঙ্গ করে উচ্চারন করে । তারেক বঙ্গ বন্ধুর পেশাবের সমতুল্য না । ",Negative
5779,"প্রধানমন্ত্রীর এই ধরণের বক্তব্য , দূর্নীতিবাজ ঠিকাদারকে উৎসাহ আরও দারিয়ে দিলো । । ",Negative
17795,গ্রাহকের টাকা আত্মসাতের ঘটনায় অভিযোগ ওঠা ই–কমার্স প্রতিষ্ঠান ই–অরেঞ্জের সঙ্গে সম্পৃক্ত বনানী থানার পরিদর্শক ( তদন্ত…,Positive
sentinob_729,কি দুনিয়ায় এসে পরলাম আল্লাহ আমাদের সঠিক পথ দেখান.আমিন,Positive
14290,Tahmid Jubair যোগি জিন্দাবাদ । বিজেপি জিন্দাবাদ । বাংলাদেশ থেকে ভালবাসা,Positive
11926,"তারা কি শিক্ষা পেলো সেটা বড় কথা নয় , বড়কথা হচ্ছে সাংবাদিক বানান ফলা ভুলেগেছে",Neutral
30847," * ঈদে দরিদ্রদের ১ লাখ ১৭৬ টন চাল সহায়তা দেয়া হবে: ত্রাণ প্রতিমন্ত্রী *৫ দিনের মধ্যে যমু… ",Positive
sentinob_953,"এত লোভ দেখাচ্ছেন আপনি ! । সে যাই হোক , অবাক লাগছে থেকে আ্যাত্ত আ্যাত্ত পদ আপনি সাবার করবেন কেমন করে ! ",Neutral
33079,পাপিয়াকাণ্ডে ওবায়দুল কাদেরের বক্তব্য,Positive
30491," * করোনায় আরো ৪৩ জনের মৃত্যু; মোট প্রাণহানি ২৭ , ২২৫ * নমুনা পরীক্ষা ২৪ , ৬২৩; নতুন রোগী ১ , ৩…",Negative
33478,রাজপরিবারের উপাধি গ্রহণ করবেন না হ্যারি-মেগান,Negative
sentinob_1341,"তাকে ভাইরাল করাটার ১০০% রাইট আছে , শুভ কমনা রইলো রানার জন্য আর বন্ধু তোমায় ধন্যবাদ তাকে সবার মাঝে তুলে ধরার জন্য ",Positive
23653,"মোদী-যোগীর দুরত্বে চিন্তায় বিজেপি , আশায় বিরোধীরা https://t.co/wLxFHtVs7p",Positive
sentinob_1266,ক্যামেরা এতো পরিমাণ নাড়াচ্ছে যে আপনার ফেস টা যে ভালো ভাবে লক্ষ করে কথা গুলি শুনবো সেটা আর হচ্ছে না,Negative
6135,"বাংলাদেশে শিক্ষিত বেকার সংখ্যা বাড়ার কারণ হলো । আমাদের দেশে শুধু স্কুল , কলেজ , বিশ্ববিদ্যালয়ে গুলোতে পুঁথি গত বিদ্যাটা শেখানো হয় । হাতে কলমে বা কারিগরি বা মাঠ পর্যায়ে শিক্ষাটা কম । এই জন্য অনান্য দেশের তুলনায় আমাদের দেশে বেকার সংখ্যা টা বেশি । এটা আমার একান্ত মতামত । ",Negative
9946,আকাশ প্রদ্বীপ এ দোষেইতো মাথায় টুপি পইরা চেহারা পরিবর্তন করে আছো,Neutral
16351,সাধারণত বিমানে পোষা প্রাণী তোলা হয় না । কিন্তু নিয়ম অনুযায়ী...,Positive
30177,"ফেসবুক , গুগলের মতো সামাজিক মাধ্যম থেকে বাংলাদেশ সরকার কেন রাজস্ব আদায় করতে পারছে না",Negative
sentinob_999,"দোয়া করি রানা তোমার মনের আসা পূরন হোক আর ভাই আপনাকে অনেক অনেক ধন্যবাদ ",Positive
sentinob_433,দুই চ্যানেল এ দেখেছি ভিডিওটা । কিন্ত হিল্লোল ভাইয়ের এডিটিং টাই বেস্ট । কোনো শব্দদূষণ নাই,Positive
sentinob_412,ভাইয়ার একটা জিনিস খুব ভাল লাগলো সেটা হলো আপনি সব খাবারই ডান হাতে খেলেন মাশাল্লাহ,Positive
19839,"পরিত্যক্ত জমি খুঁড়ে ৪০ লাখ টাকার হীরা পেলেন ৪ শ্রমিক ! ",Positive
9053,"Bakar Siddique তো ভাই তখনকার ইসলাম এখন মানেন কেনো । ইসলাম সম্পর্কে কোনো ধারনা আছে আপনার থাকলে তখনকার তখনকার করতেন না । ",Neutral
sentinob_411,তোমারে দেখতে কে কইসে ভাই ? ঠিকই তো কাবাব খাওয়া দেখসো আর ডাউল দিয়া ভাত খাইসো । ব্যাপার না । কুরবানী ঈদ এর পরে গোস্ত খাইও,Positive
2395,উনারে অস্কার দেওয়া হোক,Negative
9888,"অপরিকল্পিতো উচ্চশিক্ষা ব্যাবস্থ্যা , দেশে কি পরিমান মানব সম্পদ কোন সেক্টরে প্রয়োজন তার সঠিক পরিসংখ্যান না থাকা , ও শুধু মাত্র ব্যাবসায়িক লাভের জন্য বেসরকারি বিশ্যবিদ্যালয় স্থ্যাপন বেকারত্তের অন্যতম কারন বলে আমি মনে করি , ",Neutral
sentinob_1336,"ঐ দোকানদারটা আসলে সিলেটি না , বাইরে থেকে এসে সিলেটি থাকছে । সেটা ওর কথাবার্তা আর ব্যবহার দেখেই বুঝা যায় । কারন সিলেটিরা বাইরে থেকে আসা মেহমানদরন প্রতি অনেক বেশি আন্তরিক হয় । যেটা সবারই জানা ",Negative
sentinob_147,"দেরি হলে তো আরো বেশি টাকা দেওয়ার কথা , কারণ যতদিন সে টাকা নেই নি ততদিন তার টাকার ইন্টারেস্ট বাড়ছে না ? ",Neutral
16624,"আজ ১৮ সেপ্টেম্বর , প্রথম প্রেম দিবস... ",Positive
sentinob_302,"তোরা এক মাদারি । অার কারো বাড়ি পাশনাই ",Negative
sentinob_1385,ভাইয়া আমি কিন্তু অপেক্ষায় থাকি আপনার ভিডিও দেখতে । কিন্তু আপনি খুব দেরিতে ভিডিও উপলোড দেন,Positive
6621,"বেশ চিন্তায় পড়লাম , এতো বড় একজন তাহাজ্জুদির কথা বিশ্বাস না করি কিভাবে , আর বিশ্বাস করলেও মুনাফিক , না করলেও মুনাফিক । ",Negative
18325,বলা হয়ে থাকে আফগানিস্তানের নানগাহার প্রদেশে আইএস-কে–এর বিচরণ । এ ছাড়া দেশটির উত্তরাঞ্চলের বেশ কিছু এলাকায়...…,Negative
11880,"তা বাচ্চারা তোমরা ঠিকঠাক ভাবে স্কুলের রাস্তা চিনছো তো ? ",Neutral
11380,"কেউ বলে ৫৪৩ দিন পর কেউ বলে ৫৪৪ দিন পর স্কুল খুলল , আসল ডেট কত ? ? জানা দরকার , যদি বিসিএস প্রশ্নে আসে ? ",Neutral
14764,"এটা ভালো করে একটা তদন্ত করা প্রয়োজন এদেরকে আইনের আওতায় এনে ব্যবস্থা করা উচিত শিশুদের সাথে চলার পথে মানুষ অনেক খারাপ ব্যবহার করে মানুষের মনুষ্যত্ব হারিয়ে গেছে । ",Positive
sentinob_179,"সাময়িকভাবে বহিষ্কার করুক । না হলে তাদের বাবারা স্থান দিক । এটা আমাদের দেখার বিষয় না আমরা ফাঁসি চাই ",Negative
sentinob_366,উইকিপিডিয়াতে পড়েছিলাম হিটলার ৬০ লক্ষ ইহুদী পরিকল্পিত ভাবে হত্যা করেছিলেন,Neutral
12296,"পড়ালেখার সিস্টেম ও সিলেবাসের কাঠামো যদি পারিপার্শ্বিক বিষয় চিন্তা না করে করা হয় তাহলে তো এমন হবেই । সিলেবাসের বড় পরিবর্তন দরকার । বিশেষ করে কারিগরীর ছাত্রদের জন্য । যারা ডিপ্লোমায় পড়ে তাদেরকে পড়াবো হয় অনেক আগের বিষয় বা এনালক সিস্টেম । কিন্তু জবের ক্ষেত্রে দেখা যায় সব ডিজিটাল সিস্টেম । তাই সিলেবাসের কাঠামো পরিবর্তন দরকার । ",Neutral
24024,ডাক্তার থেকেও নেই জবির মেডিক্যাল সেন্টারে https://t.co/VGShkHKXKV,Negative
8877,. Noorএকদম,Neutral
1030,"Saif Bashar , নিজের দল মানে ? উনি কি তাহলে আওয়ামীলীগ করে ? সাংবাদিকদের তো কোনো দল থাকা উচিত না , ",Negative
14508,"আমেরিকা আফগানিস্তানে ত্রিশ হাজার বেসামরিক লোক হত্যা করেছে সেজন্য আমেরিকার সেনাবাহিনীর বিচার করা হোক । ",Positive
6308,"বিজেপি সব খানেই দুনম্বরি করে চালিয়ে যেতে চায় । কত যে ধরা খাইলো তাপরেও সরম হইলো না ! ",Negative
sentinob_1471,ভাউরে ভাউ বিমান ভাড়া দিয়া আমেরিকায় গেছেন খাবার খাইতে টাকা কি নিজের পকেট থেকে দিছেন,Negative
sentinob_436,"সিসিটিভি ফুটেজ এ দেখা যাচ্ছে পুলিশের চেহারা শুয়োরগুলোকেও আগে ধরা দরকার আর পুরো মতিঝিল আর রমনা পুলিশের সমস্ত পুলিশদের পাহাড়ে পাঠিয়ে দেয়া উচিত ",Negative
sentinob_251,ভাই আপনার সাথে এক সাথে খাওয়া দাওয়া করতে চাই 01869266231,Positive
sentinob_1561,শাজাহান থাকলে এসব হত না । হাসিনা সরকার বারবার দরকার,Neutral
sentinob_1239,"আপনার পরিবেশনায় একটি রাজকীয় ভাব রয়েছে , আহা কি যে মজা ",Positive
sentinob_1073,হাতি চাদাবাজ না । চাদাবাজ হচ্ছে হাতির উপর বসে থাকা লোকটা । হালার বলদা রিপোর্টার,Negative
12287,"ন্যাটো বাহিনী ২০ বছর কি করছে. প্রতিবেদন আছে.. ? ",Neutral
sentinob_1035,"আরে শালারা ছেলেটি গান গায়ছে এরে নিয়ে মাতামাতি শুরো করছো আর হাজারো ছেলে কোরআনের হাথেজ কো তাদের কথা একবারও তদের চেনেলে নিওজ দেছনা কেন ",Negative
sentinob_1197,"এটা ভাল , এর চেয়ে অনেক ভাল জায়গা টা ছেরে দেয়াটা কি উচিৎ ",Negative
sentinob_1532,আপনার আগ্রহের জন্য ধন্যবাদ । টাঙ্গাইলে কাভার করা যায় এমন পাঁচটা জায়গার নাম বলতে পারবেন ? আমাদের সেকেন্ড সিজনের শ্যুটিং শুরু হচ্ছে খুব শীঘ্রই । এর আগে রেকি সফরে যেতে হবে,Positive
29265,আইপিএল নিলাম: কলকাতা সাকিবকে আর রাজস্থান কিনলো মুস্তফিজকে https://t.co/0J38uLaxaa,Positive
sentinob_1275,কিছু কিছু দুষ্টু পুলিশ বাংলাদেশের অাইন শৃঙ্খলা অভনতির মূল নাটের গুরু,Negative
sentinob_1040,সাবাস যমুনা টিভি । ❤ কিন্তু কোনো লাভ হবে না,Positive
sentinob_1320,দেশের ৫৭ টা জেলায় ঘুরেছি । নামকরা প্রায় সকল হোটেলে খেয়েছি কিন্তু সিলেটের পাঁচ ভাইয়ের খাবারের স্বাদ এখনও মুখে লেগে আছে । বাংলা খাবারের জন্যে পাঁচ ভাইয়ের খাবার বেস্ট,Positive
sentinob_257,খাওয়ার আগে বিসমিল্লাহ বলতে হয় । ছোটবেলায় তো বাপ থেকে মা শেখায় নাই এসব,Negative
sentinob_876,আমরা চাই আদনান ভাইয়ের বিডি ও তে । উনি খাওয়া শুরুর আগে বিসমিল্লা টা বলে শুরু করে,Positive
18700,সিলেট–৩ আসনের উপনির্বাচনে ভোট গ্রহণ ৪ সেপ্টম্বর,Positive
sentinob_706,"ন থাক আপনে যান আমার এক্সাম আসে ",Neutral
16492,"দেশে করোনার ডেলটা ধরন দেখা দেওয়ার পর শনাক্তের হার এর আগে এত নিচে নামেনি । ",Positive
6011,"বাবু চল , এদেশে আর থাকা যাবে না । এদেশে মাথামোটা সাংবাদিকের পাল যে ভাবে বেড়েছে , এদেশ ছেড়ে চলে যাওয়াই ভালো । ",Negative
4831,তাহলে ভুয়া খবর তোমরা ছড়াচ্ছো,Negative
sentinob_586,ভাইয়া অপনে একা ভিত্তি ও ভাল লাগে,Neutral
16054,জাতিসংঘর্ষ এখানে দেখ তোদের অপপ্রচার,Negative
sentinob_633,"ওয়াও ভাই দারুন অবাক কইরে দিলেন ",Positive
sentinob_1469,"এই গুলা ছাত্রলীগ কুত্তার বাচ্চা , স্বার্থ লোভী ভারতের দালাল ",Negative
6984,মানুষকে কুত্তায় কামড়ায়নাই যে হাতুড়ি দিয়ে বাড়িঘড় ভাংচুর করবে,Neutral
33131,খাস জমি বিক্রির নামে,Negative
sentinob_246,খাবারের সাথে গানগুলোও অসাধারণ,Positive
sentinob_1146,কুকুর জেভাবে রোটে থাকে রোটে খায় পুলিশের শেইনিতি,Negative
21492,"শিক্ষাপ্রতিষ্ঠান খোলার চূড়ান্ত ঘোষণা ",Positive
sentinob_598,ভাই অনাকে টাকা দিবে কেন উনিত গরিব না । যারা সরকারে আছে তারা নিবে,Neutral
sentinob_34,স‌ত্যি খুব ভাল লাগল । আ‌মি রানার পুরা ভি‌ডিওটা দেখছি । ঘশা মাঝা কর‌লে রানা অ‌নেক বড় একজন শিল্প হ‌তে পারবে । আশা রাখব যারা এই বিষয়গুলা নি‌য়ে আ‌ছেন তারা ও‌কে সফল হ‌তে সহায়তা কর‌বেন । ধন্যবাদ,Positive
14503,"আমিও জাতীয় বিশ্ববিদ্যালয়ের একজন ছাত্র , তাই আমি আমার অভিজ্ঞতা থেকে কিছু কথা বলছি । প্রথমত পাবলিক বিশ্ববিদ্যালয়ে চান্স না পাওয়ার কারণে তাদের ব্যর্থ হিসেবে গণ্য করা হয় এবং সেই থেকেই এদের প্রতি গুরুত্ব কম দেওয়া হয় । অথচ উচিত ছিলো এদের উন্নতির জন্য আরো গুরুত্ব বেশি দেওয়া । দ্বিতীয়ত , ক্লাসের অবস্থা খুবই করুণ । ১ম বর্ষে মোটামুটি ক্লাস হলেও দ্বিতীয় বর্ষে ক্লাসের সংখ্যা আস্তে আস্তে কমতে থাকে এবং তৃতীয় ও চতুর্থ বর্ষে নামমাত্র ক্লাস হয় । তৃতীয়ত শিক্ষক এবং ছাত্রদের মধ্যে শৃঙ্খলার অভাব । অর্থাৎ শিক্ষকেরা যেমন ছাত্রদের ক্লাসের জন্য তেমন গুরুত্ব দেয় না ক্লাসে উদ্বুদ্ধ করে না তেমনি ছাত্ররাও ক্লাস সম্পর্কে উদাসীন । চতুর্থত জাতীয় বিশ্ববিদ্যালয় শুধু ডিগ্রি অর্জনের জন্য পড়ায় কিন্তু দক্ষতা বৃদ্ধি হলো কিনা সেদিকে তাদের কোন ভ্রুক্ষেপ নেই । পঞ্চমত অধিকাংশ দরিদ্র ছাত্র হবার কারণে এরা সঠিক গাইডলাইন পায় না । এছাড়া জাতীয় বিশ্ববিদ্যালয়ে নানা রকম শিক্ষামূলক আয়োজনের অভাব । তারপর এদের পরীক্ষার খাতা তেমন গুরুত্ব দিয়ে দেখা হয় না । এমনও শুনেছি যে , ছাত্রদের দ্বারা শিক্ষক পরীক্ষার খাতা দেখায় । ফলে অনেকে ভাল নম্বর পাবার কথা থাকলেও তারা সেই নম্বর পায় না । চাকরির ক্ষেত্রে আর কি বলবো , যদি শোনে জাতীয় বিশ্ববিদ্যালয় থেকে এসেছে তাহলেই তারা তাকে না নেওয়ার সর্বোচ্চ চেষ্টা করে । আমি মনে করি , সরকারের উচিত হবে জাতীয় বিশ্ববিদ্যালয়ের শিক্ষাগত মান এবং দক্ষতা বৃদ্ধিসহ উপরোক্ত সমস্যা গুলো সমাধানে গুরুত্বারোপ করা । ",Positive
21952,"জলোচ্ছ্বাসের শঙ্কা কেটেছে , বহাল তিন নম্বর সংকেত ",Negative
sentinob_1160,সায়েম ভাই ভিডিও কোয়ালিটি ভাল লেগেছে । কি কি যন্ত্রাংশ ব্যবহার করেছেন ভিডিও করার জন্য ? জানালে উপকৃত হতাম,Positive
20989,"পরীমনিকে গ্রেফতারের ক্ষেত্রে মানা হয়নি আদালতের নীতিমালা' ",Negative
sentinob_122,"সবজি , হালুয়া , ডাল , দই এসব প্রায় সব রেষ্টুরেন্টে পাবেন । এর বেশি ভেজ সকালে আর হয় না । আমাদের এখানে মিষ্টির দোকান গুলোতে সকালে নাস্তা করা যায় ওখানে দই মিষ্টি ও পাবেন ",Neutral
1180,Tahmina Tamanna খাওয়াতে পাইরবোল্যা বাবা🌚,Negative
29104,নারী দিবস: ব্রিটিশ সাম্রাজ্যের প্রথম দুই নারী স্নাতকের একজন কাদম্বিনী গাঙ্গুলি https://t.co/LdRfFGR81d,Positive
sentinob_867,ক্যামেরাম্যানকে আরো কেয়ারফুল হতে হবে,Positive
161,"দুর্নীতিবাজদের বিরুদ্ধে একশন নিলে গদি থাকবে না - বক্তব্যটি এই বার্তাই দিচ্ছে । বাংলাদেশ আওয়ামী লীগের সবাই শিক্ষিত । আর আমরা বাংলাদেশের জনগণ সবাই মূর্খ । ",Negative
20400,"ভাঙনের আতঙ্কে দিন কাটছে তিস্তাপাড়ের মানুষের ",Negative
19698,কানাডায় আবেদনের যোগ্যতা হারিয়েছে দেশের ৩৩ বিশ্ববিদ্যালয়,Negative
8495,হুনুমান এনে বিধান সভায় বসায়ে দে,Negative
31266," *সিরিজের তৃতীয় টি-টোয়েন্টিতে বাংলাদেশকে ১৪২ রানের টার্গেট দিয়েছে নিউজিল্যান্ড; বৃষ্টির কারণে ১০ ওভারের ম্যাচ",Positive
sentinob_600,"চুরিকে প্রাধান্য না দিয়ে চুরি করার পিছনের গল্পটাকে আমলে নেয়া উচিৎ । তাই হয়েছে । এটা খুব পজিটিভ একটা ব্যাপার । ভাল লাগছে ",Positive
32600,"৩ কিশোর নিহতে যশোর শিশু উন্নয়ন কেন্দ্রের তত্ত্বাবধায়ক বরখাস্ত , সমাজকল্যাণ মন্ত্রণালয়ের তদন্ত কমিটি",Neutral
23957,নির্মাণের ৪ মাসের মাথায় ঘরে ফাটল ! https://t.co/YYzq8PvWTL,Negative
sentinob_1150,"আমি তোমারে ছোট ভাই হিসাবে দোয়া কইরা দিলাম , তোমার উদ্দেশ্য যদি থাকে ফেমাস হওয়ার জন্য , তাহলে বিচার আল্লায় করবে ",Positive
4209,চোরে-চোরে মাসতুতো ভাই,Negative
sentinob_1547,"আমরা তো দেখছি তিনি টাকা খেয়েছেন মাএ 41 কোটি  ",Negative
sentinob_1112,মুরুক্কুদের মতো প্রশ্ন করলে,Negative
sentinob_1407,বড় সুপার শপগুলোতে পাওয়া যেতে পারে । একটু খোজ করে দেখেন প্লিজ,Positive
16470,"বিনিয়োগের খরা কাটাতে ভারত সরকার টেলিকম খাতে নানা ছাড় দিচ্ছে । এতে কাজ হবে বলে মনে করছেন বিশ্লেষকেরা । ",Positive
5647,"পুরান ম খা ভাত পায়না , আইসে নয়া ম খা । ভাগ্গিস বি , এন , পি ’ র তাগড়া জোয়ানদের কোন কর্মসূচি ছিলনা মাদার তেরেসার আশ্রয়নের পশে । তা না হলে সব দায় পড়ত তাদের ঘাড়ে । ",Negative
sentinob_982,ঢাকা থেকে ডিরেক্ট শিলিগুড়ির বাস বুড়িমারী হয়েই যায় । পঞ্চগড় দিয়ে গেলে ডিরেক্ট বাস পাবেন না,Neutral
9238,"Ghum Kutum আপনার ২১ শত বছর আগের সভ্য জাতির কিছু বাদে বেশির ভাগই বর্তমানে বৈজ্ঞানিক ভাবে ভুল প্রমাণ হইসে.কোরআনের একটা বৈজ্ঞানিক ভুল কেউ প্রমাণ করতে পারেনি কোন দিন পারবেও না ! ! ! কারন সৃষ্টিকর্তার কোন ভুল নাই ! ! ! ! ",Neutral
12404,পিন লাগানো বন্ধ করুন,Neutral
sentinob_642,"এরই নাম ক্ষমতা মুরগি চোরের ফাঁসি মাদকব্যবসায়ীর ফুলের মালা দেয়া হয় দেশে নারী কেলেঙ্কারি ঘুষখোর দুর্নীতিবাজ এরা ক্ষমতার দাপটে পুলিশ হাতকড়া পরাতে ভয় পাই এর নাম পাওয়ার অব দ্য ডিজিটাল ",Negative
9246,"Golam Rabbani কালো চশমা না ভাই কাঠের চশমা । ",Neutral
sentinob_148,সালা আবাল নাকি ? এই কমেন্ট গুলা করার আগে গলায় দড়ি দিলি না কেন,Negative
27904,"হিবাতুল্লাহ আখুন্দযাদা , আবদুল গনি বারাদার ও অন্যান্য শীর্ষ তালেবান নেতাদের সম্পর্কে যদি জানতে চান... 👇 https://t.co/a1rJyo6eyc",Positive
22065,"করোনার টিকা শিশুদের জন্য কতটা নিরাপদ ? ",Neutral
25309,আজ দেখা মিলতে পারে বৃষ্টির,Positive
29652,"সৌদি আরব , আমিরাত নাকি কাতার - মাথা কে নোয়ালো ? ",Negative
sentinob_699,চোরের দেশে আবার লটারিরি টাকা বিশ্বাস করতে কষ্ট হচ্ছে,Neutral
27673,২০ বছরের মাথায় আফগান যুদ্ধ শেষ হলেও বন্দী নির্যাতন ও মানবাধিকার লঙ্ঘনের জন্য কুখ্যাত গুয়ানতানামো বে কারাগারটির কা…,Negative
11055,এরকম আরো ছবি দেখুন এই অ্যালবামে--> https:// www.facebook.com /media/set/ ? vanity=বিবিসিBenga liService&set=a .৪৫৬৭৭৭৩৮০৬৫৯৪৮ ২২,Neutral
8817,Parvej am নাসিরাবাদ বাওয়াদুইটাই গেলাম,Neutral
8035,"সরকারকে স্বীকৃতি আর দেশকে স্বীকৃতি এক কথা নয় । আফগানিস্তান জাতিসংঘের স্বীকৃত সার্কের সদস্য । কিন্তু তালেবান সরকার আগেও স্বীকৃত ছিল না এখনও নয় ! ",Negative
sentinob_1400,আদনান বাবু এই মাএ আবার দেখলাম ভিডিও । সত্যিই অসাধারন,Positive
sentinob_340,এতো খাচ্ছেন মোটা হচ্ছেন না কেন,Neutral
8673,তোরা ভালো হোবি না,Negative
sentinob_485,পিবিআইকে ভালো ভাবতাম । ভেবেছিলাম ওরা স্পেশাল । রসুনের পাছা এক জায়গাতেই গিয়ে মিলিত হয়েছে,Negative
10,"আতংকবাদের একটাই ধর্ম । তারা একই স্লোগান দিয়ে নিজের সাথে অন্যকে ও উড়িয়ে দেয় । শান্তির নামে ফ্যাসাদ সৃষ্টি করে থাকে । ",Neutral
sentinob_1435,আপনি চাটনি কে আচার বলছেন কেন,Neutral
sentinob_684,"সারা দেশেই ভোট চোর আওয়ামীলীগের সন্ত্রাসীরা এভাবেই বেপরোয়া , মানুষ কথা বলতে ভয় পায় ",Negative
sentinob_56,খাবার সামনে নিয়ে এত কথা বলা ! সত্যিই সাহসের ব্যাপার,Positive
sentinob_1003,"তারপর শুধু সাজেক যাচ্ছেন তা না , ওইখান এ গিয়ে আপনি যেইখানে যেতে চাইবেন ওইখানেই নিয়ে যাবে ",Positive
12385,"পিন না মেরে আর কি বা করার আছে । টাকা গুনতে গুনতে ক্যাশিয়ার তো অনেক সময় টাকায় মেরে দেয় । আর ধরা খেলে বলে গুনতে গুনতে টাকাটা নিচে পড়ে গেছে । ",Neutral
29522,"তান্ডবের বিতর্কিত দৃশ্য ছেঁটে ক্ষমা চাইল অ্যামাজন , তবুও নতুন মামলা ",Negative
1381,অযোগ্যে প্রধানমন্ত্রী চোরের মার বড় গলাঅবশ্যই হবে বা নাই কেন ভোট চুরি করেই তো আজ এ চেয়ারে বসে আছেন,Negative
sentinob_3,"ক্রিকেট কে বাচাতে হলে পাপকে অতিশিগ্রিই তাকেও গ্রেফতার করে তার সব হিসাব নেওয়া হোক , 100 % সেই বড় দূর্নিতীবাজ ",Negative
sentinob_445,"আপনি কি সত্যিই ভুলে গিয়েছিলেন ; না আপনি নিজেই চেয়েছিলাম এই দিনে ডাকাতির ব্যাপারটা খোলাখুলি তুলে ধরতে ? যদি আপনি সত্যিই এমনটা করেন , তাহলে সেটা সত্যিই খুব ভালো কাজ করেছেন ",Positive
sentinob_51,"আপনার পাশে যে একজন আসহায় মানুষ দাড়ানো আছে তাকে যদি একটা দিতেন তাহলে ভিডিও টা আরো ভাল লাগতো ",Negative
24030,আ. লীগের জন্মইতো সেই ‘ তামাশা ’ থেকে: মির্জা ফখরুল https://t.co/cGzMFQAuPA,Negative
26456,"বলিউডের বর্তমান সময়ের অন্যতম আলোচিত জুটি ভিকি কৌশল ও ক্যাটরিনা কাইফ । তাদের প্রেমের গুঞ্জন পুরনো । ",Positive
sentinob_213,"নুরু সকল করিও , কিন্তু কোনো ধর্মকে ব্যঙ্গ ও গালি দিওনা ",Neutral
29045,"করোনা ভাইরাস: লকডাউন আপাতত নয় , সংক্রমণ ঠেকাতে যা করতে বললেন স্বাস্থ্যমন্ত্রী https://t.co/hAqzTixjjm",Positive
sentinob_833,চোর পালাতে চোরের সহযোগিতা,Negative
1389,"অলসতা এবং অহংকার । ",Negative
19136,"হোটেলের বিছানা বালিশ সাদা কেন হয় ? ",Neutral
sentinob_1477,"একটা জিনিস খুব খারাপ লাগে , কলকাতায় ভর্তা পাওয়া যায়না । আমরা ভর্তার স্বাদে বঞ্চিত । বাংলাদেশের কোনো রেস্টুরেন্ট কে কলকাতায় শাখা খোলার আবেদন করছি ",Negative
19563,"ঢাবির হল খোলার চূড়ান্ত সিদ্ধান্ত জানাল সিন্ডিকেট ",Positive
sentinob_1432,নদীর পানিতে সমুদ্রবন্দর গায়েব,Neutral
31832," ** ১৬ , ৮০৭ নমুনা পরীক্ষায় আরও ২ , ৩১৬ করোনা রোগী শনাক্ত । ** করোনায় দেশে আরও ৩৫ জনের…",Negative
sentinob_139,"শুধু এই খাবার না , অন্যান্য খাবারের ক্ষেত্রে ও খাবার সামনে নিয়ে হাত দিয়ে তুলে নেয়ার সময় , আপনি যেই হাসিটা দেন না , সেইটা আমার কাছে খুবই জোশ লাগে , একেবারে শিশুসুলভ ",Positive
12214,না বলা কথাগুলো বলে আসি,Neutral
4703,তার মানে ওখানে যে টাকা লোপাট হইছে তার ভাগ তথ্য বাবা পযর্ন্ত গেছে,Negative
sentinob_838,"ভাই আমার খুব ভালো লাগছে নাইছ ",Positive
